,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
0,2011-07-29,5.026274195482383,-24.16800609545165,39.715235455730024,0.0,-0.3664959638973228,3.4203420093920642,8.080120240977124,5.633999824523926,0,0.0
1,2011-08-01,5.0395030254549535,-25.9442280229701,39.26942331463764,0.0,-0.06254976350599516,2.0029112021024913,6.97986446405145,5.754000186920166,0,0.0
2,2011-08-02,5.043912635445811,-27.25844488821121,40.951115758109275,0.0,0.13238001234635183,1.6693832554779917,6.845675903270155,5.4679999351501465,0,0.0
3,2011-08-03,5.048322245436668,-25.91235342807941,42.99452039654805,0.0,0.027579221135156543,1.4152017233541905,6.491103189926015,5.440000057220459,0,0.0
4,2011-08-04,5.052731855427526,-27.006798690556053,39.72006769119416,0.0,-0.27206424022801245,1.243764960742129,6.024432575941642,4.949999809265137,0,0.0
5,2011-08-05,5.057141465418383,-27.138129154520236,38.53901627603323,0.0,-0.36649596389692807,1.1567181655014804,5.847363667022935,4.8480000495910645,0,0.0
6,2011-08-08,5.070370295390953,-27.973324859141634,41.80525074355117,0.0,-0.06254976350593137,1.3924196953974821,6.400240227282504,4.728000164031982,0,0.0
7,2011-08-09,5.074779905381811,-26.03078652919541,38.49073222503097,0.0,0.13238001234626987,1.6252558581423355,6.832415775870416,5.01200008392334,0,0.0
8,2011-08-10,5.079189515372668,-26.998986136080468,39.6865070511057,0.0,0.027579221134912478,1.9258621041384316,7.032630840646012,4.763999938964844,0,0.0
9,2011-08-11,5.083599125363524,-23.235633452327864,41.12476535706697,0.0,-0.2720642402283055,2.28672760091085,7.098262486046068,5.059999942779541,0,0.0
10,2011-08-12,5.088008735354382,-24.29750098906466,41.69353298339267,0.0,-0.3664959638974318,2.699341054042496,7.420853825499446,5.26200008392334,0,0.0
11,2011-08-15,5.101237565326953,-25.479438768008965,42.27936210986122,0.0,-0.06254976350540593,4.152038850605436,9.190726652426983,5.245999813079834,0,0.0
12,2011-08-16,5.10564717531781,-22.15809187028742,44.065438100561344,0.0,0.13238001234684377,4.674076700975151,9.912103888639805,5.21999979019165,0,0.0
13,2011-08-17,5.110056785308667,-22.164983016327486,43.530288509976195,0.0,0.027579221134668413,5.197928426420878,10.335564432864214,5.165999889373779,0,0.0
14,2011-08-18,5.114466395299524,-23.389274881160095,43.90082224626384,0.0,-0.27206424022785114,5.713685759344251,10.556087914415924,4.852000236511231,0,0.0
15,2011-08-19,5.118876005290382,-25.791311414929343,42.05317250748052,0.0,-0.36649596389703715,6.211949162815594,10.964329204208939,4.460000038146973,0,0.0
16,2011-08-22,5.132104835262952,-20.1838449321437,46.707401627142424,0.0,-0.06254976350560729,7.518910239305049,12.588465311062393,4.389999866485596,0,0.0
17,2011-08-23,5.136514445253809,-20.09567075341195,47.458112576036584,0.0,0.13238001234629004,7.8689786509852855,13.137873108585383,4.5920000076293945,0,0.0
