,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
0,2020-08-27,25.76446262216945,15.870058814745592,25.034714607226423,0.0,0.8990643078582807,-6.0638775749732226,20.59964935505451,21.21999931335449,0,0.0
1,2020-08-28,25.817003612914274,16.03312968777559,25.20372219479576,0.0,0.91183342474339,-6.013545914449476,20.71529112320819,22.790000915527344,0,0.0
2,2020-08-31,25.974626585148744,16.619232660917042,25.7539002695678,0.0,1.0610217878858845,-5.994740622269928,21.040907750764703,20.5,0,0.0
3,2020-09-01,26.02716757589357,16.47973434692696,25.60643481030913,0.0,0.9914124862951188,-6.039803954785003,20.978776107403686,21.61000061035156,0,0.0
4,2020-09-02,26.07970856663839,16.36787276335768,24.85146291241287,0.0,0.6961989572225957,-6.1128170238402735,20.663090500020715,21.09000015258789,0,0.0
5,2020-09-03,26.132249557383215,16.370066709992955,25.812676115869753,0.0,0.8990643078605844,-6.214214387810113,20.817099477433686,20.030000686645508,0,0.0
6,2020-09-04,26.18479054812804,16.44765464913559,25.641762756820786,0.0,0.9118334247433065,-6.343749057345788,20.752874915525556,19.030000686645508,0,0.0
7,2020-09-08,26.39495451110733,15.915661220434682,24.47039133121351,0.0,0.9914124862950656,-7.113876318692541,20.272490678709854,17.729999542236328,0,0.0
8,2020-09-09,26.447495501852153,15.475578638320194,24.194377873601287,0.0,0.6961989572227877,-7.356187099658292,19.78750735941665,18.06999969482422,0,0.0
9,2020-09-10,26.50003649259698,15.655990751965462,24.14778258607616,0.0,0.899064307856198,-7.611026156258144,19.788074644195035,19.280000686645508,0,0.0
10,2020-09-11,26.55237074691999,15.138376958495522,23.868209364798155,0.0,0.9118334247411122,-7.873855721660232,19.59034845000087,19.100000381469727,0,0.0
11,2020-09-14,26.709373509889026,14.683591678582923,23.71187265653924,0.0,1.0610217878806194,-8.660681541502242,19.109713756267404,20.479999542236328,0,0.0
12,2020-09-15,26.76170776421204,14.125410534756544,23.37509487042224,0.0,0.9914124862950129,-8.90531683746028,18.847803413046773,21.1200008392334,0,0.0
13,2020-09-16,26.81404201853505,14.011778886174861,22.723187503573726,0.0,0.6961989572227008,-9.13277663164168,18.37746434411607,19.920000076293945,0,0.0
14,2020-09-17,26.866376272858062,13.955118725707429,23.00973740743174,0.0,0.899064307857242,-9.338445137242703,18.426995443472602,19.239999771118164,0,0.0
15,2020-09-18,26.918710527181073,13.948715068350277,23.082891449234516,0.0,0.9118334247389179,-9.51815800070481,18.312385951215184,18.899999618530277,0,0.0
16,2020-09-21,27.07571329015011,13.752245046841564,22.706729158660174,0.0,1.0610217878808919,-9.869212378762773,18.267522699268227,18.149999618530277,0,0.0
17,2020-09-22,27.128047544473123,13.779859207601735,22.352362920127213,0.0,0.9914124862930139,-9.916564159598883,18.202895871167257,19.309999465942383,0,0.0
18,2020-09-23,27.180381798796134,13.320764926838796,22.604301208928398,0.0,0.6961989572226139,-9.927776994227791,17.948803761790955,18.40999984741211,0,0.0
19,2020-09-24,27.232716052464244,13.423579843654789,22.66798214474077,0.0,0.8990643078570263,-9.903479951200215,18.228300409121054,17.450000762939453,0,0.0
20,2020-09-25,27.28505030613236,13.903053533291596,22.756739933947088,0.0,0.9118334247461626,-9.845268148639732,18.351615582238786,17.93000030517578,0,0.0
21,2020-09-28,27.442053067136698,14.427952061541154,23.752850329572325,0.0,1.0610217878830766,-9.497027736867865,19.00604711815191,19.059999465942383,0,0.0
22,2020-09-29,27.49438732080481,14.651153890862803,23.60970091359743,0.0,0.9914124862929614,-9.337247019336536,19.14855278776124,18.780000686645508,0,0.0
23,2020-09-30,27.546721574472926,14.567225445765944,23.98176473918936,0.0,0.6961989572226863,-9.164463028495184,19.078457503200426,20.06999969482422,0,0.0
