,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
0,2018-09-12,9.553898155052376,5.371196938355324,13.065417913085989,0.0,0.5902675790177035,-0.9069697075000385,9.237196026570041,6.599999904632568,0,0.0
1,2018-09-13,9.4832944473667,5.381036384720775,12.670375378851089,0.0,0.6550329618086067,-1.0075683157423585,9.130759093432948,11.600000381469728,0,0.0
2,2018-09-14,9.412690739681024,5.00706918110494,12.466986021942551,0.0,0.5947776343941534,-1.108797120869916,8.898671253205261,9.899999618530272,0,0.0
3,2018-09-17,9.200879616623993,4.401026477040533,12.028914207664787,0.0,0.6052028029949076,-1.4083150716321953,8.397767347986706,8.5,0,0.0
4,2018-09-18,9.130275908938316,4.402709866429417,11.870100543344796,0.0,0.632652423252187,-1.5042322372098123,8.25869609498069,7.679999828338623,0,0.0
5,2018-09-19,9.05967220125264,4.3820016413447185,11.787573106623187,0.0,0.5902675790177122,-1.5969874008601135,8.05295237941024,8.5,0,0.0
6,2018-09-20,8.989068493566963,4.445141720356155,11.929052663353183,0.0,0.6550329618080627,-1.6859046976263263,7.958196757748699,8.779999732971191,0,0.0
7,2018-09-21,8.918464785881287,3.952423391748017,11.522101724108063,0.0,0.5947776343940866,-1.7703428913827102,7.742899528892663,8.59000015258789,0,0.0
8,2018-09-24,8.706653662824257,3.8004908701702345,10.868977614356552,0.0,0.6052028029932055,-1.9909865428579423,7.32086992295952,7.869999885559082,0,0.0
9,2018-09-25,8.636049955138581,3.4336664484406842,10.92893084250031,0.0,0.6326524232515991,-2.051954958507878,7.216747419882303,7.579999923706055,0,0.0
10,2018-09-26,8.565446247452904,3.4697802210428463,10.766689735102062,0.0,0.5902675790176782,-2.1059310350239286,7.0497827914466535,7.5,0,0.0
11,2018-09-27,8.494842539767228,3.2321088410232544,10.883858171474017,0.0,0.6550329618078511,-2.1525908749965907,6.997284626578489,7.010000228881836,0,0.0
12,2018-09-28,8.424238832081551,3.124918981695024,10.523789602187511,0.0,0.5947776343911675,-2.191683442258927,6.827333024213791,6.980000019073486,0,0.0
13,2018-10-01,8.21242770902452,2.7652613450300594,10.48097709930238,0.0,0.6052028029946692,-2.2622277734175547,6.555402738601636,6.599999904632568,0,0.0
14,2018-10-02,8.141824001338845,2.6744611491792103,10.07329832127888,0.0,0.6326524232510111,-2.2701318378424173,6.504344586747439,5.929999828338623,0,0.0
15,2018-10-03,8.071220293653168,2.5522015629257364,10.060056506264345,0.0,0.5902675790177181,-2.2704196011565174,6.391068271514369,6.300000190734863,0,0.0
16,2018-10-04,8.000616585967492,2.7596933745458885,10.179951251418819,0.0,0.6550329618073072,-2.263322304152859,6.39232724362194,6.25,0,0.0
17,2018-10-05,7.930012878281814,2.5302620133922202,9.95373677011089,0.0,0.5947776343943179,-2.249141830889829,6.275648681786302,6.260000228881836,0,0.0
18,2018-10-08,7.7182017552247855,1.5959480108335056,9.019732450622978,-0.9232213235364707,0.6052028029947534,-2.167978960824236,5.232204273858832,6.039999961853027,0,0.0
19,2018-10-09,7.647598047539109,2.2814148179567884,9.663025768517265,0.0,0.6326524232504231,-2.1295418062670586,6.150708664522473,7.389999866485596,0,0.0
20,2018-10-10,7.5769943398534325,2.137318858823572,9.728277246646115,0.0,0.590267579017727,-2.0862048546351764,6.081057064235983,7.75,0,0.0
21,2018-10-11,7.506390632167755,2.2395874481713767,9.653654808357986,0.0,0.6550329618079075,-2.0384346839403955,6.122988910035267,7.179999828338623,0,0.0
22,2018-10-12,7.43578692448208,2.0702651849300295,9.698976542344452,0.0,0.5947776343928249,-1.9866664247695007,6.043898134105404,7.460000038146973,0,0.0
